257.000000	-37.808268	-95.495630	-89.813665	-63.127192	10.777544	50.603061	109.627575	71.254003	39.248973	-46.058482	-94.783105	-105.679963	-68.743545	10.066849	66.065903	102.030260	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.559557	0.000000
258.000000	-63.728512	-98.607550	-65.206157	24.898877	80.007495	98.867992	51.542074	-21.988892	-88.665064	-101.640085	-58.552241	35.213624	89.826835	85.184196	42.016819	-16.126632	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.567557	0.000000
259.000000	-84.181575	-79.726717	1.675823	73.006887	119.805487	25.849312	-42.866838	-104.830691	-61.483835	2.527248	96.464873	90.590789	41.620844	-47.713824	-105.104089	-53.615370	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.575557	0.000000
260.000000	-83.726608	-17.909405	79.942368	102.766001	25.505202	-58.040361	-113.470831	-45.022836	70.978697	98.062537	69.121951	-39.372606	-114.417571	-67.039381	27.919588	102.498233	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.583557	0.000000
261.000000	-54.120786	50.184934	113.852384	43.529313	-41.129230	-107.909603	-45.793276	56.534343	106.880220	28.272749	-81.787865	-97.083402	2.561888	98.436035	80.196399	-16.919879	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.591557	0.000000
262.000000	-10.110612	95.617336	102.665416	-18.016153	-107.258359	-57.640530	47.629778	102.203954	-10.434383	-98.786776	-78.832226	39.878846	78.728246	24.803703	-83.185879	-64.605962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.599557	0.000000
263.000000	16.913895	112.529127	19.248166	-85.341070	-78.746246	44.713502	94.429292	25.132339	-93.326318	-53.963097	69.481949	92.811900	-30.417032	-93.936302	-16.513068	85.362267	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.607557	0.000000
264.000000	68.210622	68.752491	-50.151119	-103.887054	15.444783	74.395416	32.502953	-64.694164	-55.450648	80.762301	70.326925	-46.911521	-105.014902	22.894757	89.121193	2.350373	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.615557	0.000000
265.000000	94.817880	39.523432	-86.852642	-55.941715	84.218162	78.060912	-75.769585	-78.344988	78.869631	80.942135	-62.576600	-101.627993	51.308785	86.524382	-55.237541	-87.033922	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.623557	0.000000
266.000000	87.749370	-15.172632	-107.933766	38.665067	91.054351	-36.304212	-92.159950	45.479340	69.664644	-43.327582	-81.943495	57.858270	66.891570	-86.264642	-78.692011	64.339246	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.631557	0.000000
267.000000	58.196657	-76.504603	-58.718864	89.915291	18.175897	-94.320109	-8.977400	92.423236	-29.337682	-95.022408	62.384704	71.546595	-75.030888	-65.417407	81.173930	20.551867	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.639557	0.000000
268.000000	26.613217	-112.757236	7.304068	104.016258	-55.025668	-65.155228	107.401756	27.694966	-107.949609	32.477186	94.402805	-71.512379	-80.363823	90.370845	30.766280	-106.112843	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.647557	0.000000
269.000000	-14.009176	-103.028242	78.643053	20.526022	-88.378243	30.783521	65.504619	-81.101207	-34.403303	98.893311	-32.991177	-70.871675	104.883091	22.754730	-99.136191	46.670447	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.655557	0.000000
270.000000	-53.112047	-55.268747	100.283246	-31.404562	-85.054822	95.111160	-4.214589	-80.456938	106.182619	16.165971	-81.134435	59.914541	26.930206	-112.701147	39.271157	51.670046	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.663557	0.000000
271.000000	-101.410897	12.206639	89.648992	-109.378776	19.401511	81.246937	-95.874762	11.889614	73.364291	-85.819395	27.817124	73.485358	-99.982097	38.691439	53.591670	-102.104367	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.671557	0.000000
272.000000	-92.820411	57.005452	0.756297	-95.559803	90.539568	-12.455006	-72.477793	96.475967	-48.362746	-49.865880	101.519753	-80.852477	-8.069469	91.289700	-96.442429	37.024678	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.679557	0.000000
273.000000	-91.539598	95.215112	-33.814024	-28.869736	103.025436	-86.039720	16.043440	53.407891	-100.718221	72.308868	-18.118051	-59.431968	110.872045	-55.784903	1.385675	68.994206	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.687557	0.000000
274.000000	-51.801060	79.296290	-73.301955	46.188981	23.841628	-92.819633	88.880345	-57.361902	-2.506722	74.873068	-88.255038	73.164214	-8.380141	-50.719220	93.746410	-91.661373	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.695557	0.000000
275.000000	1.141306	66.686172	-70.339763	94.479191	-47.514574	-17.289650	57.273551	-87.830172	89.408246	-72.662243	-19.755475	46.099151	-92.887052	95.174044	-48.802728	7.279910	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.703557	0.000000
276.000000	40.613367	1.348041	-45.372169	71.128228	-96.500243	104.387292	-35.778409	2.480461	59.571008	-86.901653	98.217290	-79.808215	31.904508	-2.938981	-64.536941	96.780546	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.711557	0.000000
277.000000	84.560216	-63.802280	5.853061	32.324893	-66.475858	89.463146	-97.435844	92.746022	-81.196334	22.546146	16.680450	-68.266656	84.473366	-96.356600	83.990624	-89.478933	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.719557	0.000000
278.000000	96.854622	-92.972292	82.147894	-51.660550	8.183202	23.141593	-39.555717	75.685138	-87.976489	105.546164	-96.620207	87.395076	-58.524163	54.122095	2.404768	-31.836558	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.727557	0.000000
279.000000	83.669399	-94.335154	98.418826	-103.504520	73.829610	-68.358523	65.078490	-43.393101	25.787667	7.630588	-27.714393	48.729787	-60.744512	79.115000	-89.561716	110.373131	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.735557	0.000000
280.000000	64.378260	-69.863427	80.419938	-98.194404	94.954208	-108.618374	99.150007	-97.547474	88.510145	-100.224716	99.750193	-76.394791	87.436972	-81.497229	57.552746	-72.400970	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.743557	0.000000
281.000000	13.253116	-5.093319	12.104355	-28.332831	21.922861	2.494473	6.675624	-37.694370	48.083709	-49.283185	37.986209	-30.748981	39.574388	-57.777722	57.601676	-48.273122	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.751557	0.000000
282.000000	-43.680080	49.409952	-61.516230	58.822889	-83.198471	74.211771	-84.712333	67.721125	-96.415744	86.288007	-104.363236	99.479376	-101.553661	92.685723	-88.393720	102.885997	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.759557	0.000000
283.000000	-71.252896	99.912550	-94.492580	107.432812	-100.139504	88.741049	-109.163650	97.732269	-66.585223	51.020105	-36.631078	51.414676	9.425769	-21.102387	31.650939	-31.853313	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.767557	0.000000
284.000000	-100.575779	95.250251	-92.451085	81.392759	-34.682783	46.348609	-13.075328	-7.726184	38.917113	-64.958722	61.981901	-102.662973	82.005316	-105.159756	78.385070	-74.848674	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.775557	0.000000
285.000000	-104.582351	79.481639	-47.269514	22.160959	20.827684	-59.554600	83.555540	-98.368689	103.986199	-84.274549	44.904325	-28.626807	-5.960183	53.600771	-84.768854	98.494777	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.783557	0.000000
286.000000	-64.698402	19.330110	33.336595	-42.207489	87.854541	-104.213168	84.128695	-68.430719	0.488447	36.415324	-89.283405	80.997347	-86.784102	80.893686	-42.602343	-6.414013	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.791557	0.000000
287.000000	-28.678899	-30.320829	80.454054	-92.715024	78.008119	-42.974062	2.030575	63.771083	-103.021091	84.677977	-67.532950	29.087523	42.292707	-90.074993	100.884039	-88.957229	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.799557	0.000000
288.000000	14.300437	-84.800713	76.856828	-77.083184	35.878030	48.657847	-94.780454	82.183734	-52.550216	-18.209030	74.457598	-102.380023	89.382684	-32.430034	-26.210457	79.388264	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.807557	0.000000
289.000000	59.921485	-91.275575	78.930678	-10.224554	-88.816211	117.900499	-76.548376	6.348855	51.469187	-83.078532	74.483391	-14.499829	-77.494856	94.206817	-60.814730	3.838565	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.815557	0.000000
290.000000	87.910006	-68.061162	-0.116388	61.644607	-97.379822	61.103772	22.496045	-84.937875	92.585224	-26.349319	-46.954183	119.185794	-87.183590	6.189752	86.183955	-83.254981	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.823557	0.000000
291.000000	95.354996	-29.865653	-44.428690	83.759148	-49.166063	-37.333160	109.239316	-82.664746	-2.423578	120.731898	-84.339427	21.134519	74.389974	-84.960978	21.045908	52.024203	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.831557	0.000000
292.000000	57.215655	18.922823	-93.000914	72.959958	37.304006	-92.128423	68.523407	53.968220	-104.077174	62.923065	60.781096	-94.127990	65.404546	52.485118	-110.339826	22.839641	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.839557	0.000000
293.000000	44.828443	60.702178	-72.322908	-3.475318	94.305878	-65.378740	-25.441582	94.843235	-21.623911	-90.852620	78.114612	-6.725033	-99.602749	69.654229	26.589516	-98.692683	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.847557	0.000000
294.000000	0.521236	83.472761	-49.878473	-64.405004	77.067752	28.651250	-102.471833	22.976952	94.756736	-87.754814	-55.038384	96.453869	-17.853889	-103.356008	80.913307	48.208939	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.855557	0.000000
295.000000	-65.099980	84.089255	39.151791	-98.563634	10.646854	99.669802	-44.279789	-81.984795	64.832600	39.433009	-118.727227	-8.890355	87.151064	-11.141388	-112.095434	77.944297	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.863557	0.000000
296.000000	-71.024123	44.768134	85.112925	-54.854683	-60.167221	78.873596	52.128525	-105.088405	-53.246018	85.210226	19.995446	-98.621753	-19.753326	111.520138	-4.493081	-98.989784	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.871557	0.000000
297.000000	-96.815503	2.910849	99.648480	7.560361	-94.518408	3.267915	101.970934	19.474054	-101.086365	-25.138244	101.123538	22.381053	-107.386531	-28.497326	98.841543	-1.039997	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.879557	0.000000
298.000000	-61.057799	-58.521372	65.995889	63.402000	-57.917716	-91.795881	22.771602	92.843311	-6.826618	-110.252945	-5.653760	100.128690	31.112936	-79.305579	-60.227094	62.959568	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.887557	0.000000
299.000000	-34.317974	-82.333585	-4.124795	81.826282	33.688518	-72.812422	-59.121748	61.964877	99.796760	-35.172879	-91.061479	-27.444191	80.381532	59.606472	-64.166500	-91.518119	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.895557	0.000000
300.000000	18.967945	-97.413431	-55.819179	68.056628	89.011404	10.625325	-96.840824	-42.683042	59.880296	97.404456	-16.918689	-88.457737	-60.629989	52.205196	94.314079	17.345049	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.903557	0.000000
301.000000	51.075169	-76.150633	-93.535434	-13.183772	99.255536	90.923634	2.234410	-102.965791	-40.762934	47.768453	86.212640	43.817110	-94.198063	-71.947668	7.136409	96.038841	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.911557	0.000000
302.000000	92.569712	5.006746	-93.893349	-97.823763	17.545642	101.602271	96.488112	-12.593230	-91.955516	-85.927900	22.523523	97.369518	71.138607	1.505083	-93.814942	-64.766298	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.919557	0.000000
303.000000	91.361442	53.610979	-36.765200	-90.569332	-78.148130	22.897075	74.887697	92.550638	17.732142	-74.228598	-91.654741	-58.129808	56.647248	107.941622	78.042725	-11.825192	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.927557	0.000000
304.000000	74.265378	86.340881	34.728165	-54.914344	-91.820993	-72.820624	-12.706904	87.393078	95.790715	43.938909	-22.945091	-64.288101	-75.667572	-17.551596	59.611222	105.382866	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.935557	0.000000
305.000000	66.628133	99.402795	80.722626	3.335517	-49.438602	-78.549764	-80.617307	-33.258903	37.137867	84.862739	112.585070	63.081861	-31.398621	-76.280996	-97.401796	-58.479674	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.943557	0.000000
306.000000	-11.264012	61.477004	89.057516	56.636412	39.965098	-37.222291	-81.706059	-86.988081	-61.459566	-22.993673	43.480344	93.699105	111.923907	79.197285	19.851513	-40.961994	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.951557	0.000000
307.000000	-41.151300	28.567691	67.608399	78.591666	112.575484	51.424780	33.120101	-27.034244	-85.840297	-92.006608	-95.340749	-45.147318	4.963736	67.785925	82.492193	104.551131	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.959557	0.000000
308.000000	-85.305575	-40.414420	-5.535447	42.357802	82.649457	84.194028	110.547508	88.462411	44.279318	-5.949242	-39.593151	-82.576982	-104.009007	-100.725468	-56.473027	-37.642979	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.967557	0.000000
309.000000	-79.683318	-99.548627	-57.558244	-37.920258	-2.057939	37.837278	71.448721	105.672959	90.042355	97.896606	82.262188	67.360719	19.785874	-33.600760	-25.442326	-49.616852	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.975557	0.000000
310.000000	-110.308153	-79.562488	-116.908976	-99.394705	-72.273143	-48.334549	-30.598348	-20.992741	12.541876	27.136813	57.004714	77.385245	82.029106	84.287423	112.975602	97.345380	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.983557	0.000000
311.000000	-70.375725	-75.727750	-89.920732	-96.542485	-100.762338	-110.612919	-103.066805	-110.765432	-93.828623	-70.506758	-74.710977	-79.995376	-75.188162	-43.144931	-41.477361	-4.462082	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.991557	0.000000
312.000000	-33.039243	-39.324419	-46.173806	-42.905849	-57.525216	-30.470487	-32.563155	-62.171234	-63.553822	-66.994391	-72.108372	-73.263886	-68.724550	-91.164608	-102.347513	-85.188770	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347295.999557	0.000000
313.000000	27.380970	27.424466	33.258743	29.820974	49.195565	45.857891	59.800390	63.424853	64.733727	80.261332	72.738631	73.032901	82.187450	88.037180	98.581546	80.958742	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347296.007557	0.000000
314.000000	93.885806	71.693067	84.652540	87.243621	80.274931	102.457849	91.327039	99.931023	88.876333	83.110549	59.903398	61.384907	41.611497	43.595654	22.766717	5.601996	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347296.015557	0.000000
315.000000	76.634321	102.244014	99.638022	77.744623	65.458775	53.668776	27.514243	19.102867	-25.300581	-35.500611	-81.082838	-92.396578	-103.363596	-93.476614	-106.913837	-85.499295	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347296.023557	0.000000
